CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-10-01,13.77682563496415
Aruba,,2020-10-02,11.010328469568517
Aruba,,2020-10-03,15.586384740569617
Aruba,,2020-10-04,14.128700460884518
Aruba,,2020-10-05,21.453478320463496
Aruba,,2020-10-06,38.17478307362135
Aruba,,2020-10-07,35.38922235584387
Aruba,,2020-10-08,14.352668407543014
Aruba,,2020-10-09,20.52258090580604
Aruba,,2020-10-10,31.26105739792378
Aruba,,2020-10-11,17.318560550313503
Aruba,,2020-10-12,29.28755118354625
Aruba,,2020-10-13,49.33679649047353
Aruba,,2020-10-14,32.75442836741891
Aruba,,2020-10-15,23.13703221712999
Aruba,,2020-10-16,34.61832911959993
Aruba,,2020-10-17,40.8471863324551
Aruba,,2020-10-18,37.66401072334567
Aruba,,2020-10-19,49.42936737818982
Aruba,,2020-10-20,62.68739001851073
Aruba,,2020-10-21,48.98288453065272
Aruba,,2020-10-22,48.82159315202328
Aruba,,2020-10-23,75.29119267286487
Aruba,,2020-10-24,75.77095897570408
Aruba,,2020-10-25,68.61961850534753
Aruba,,2020-10-26,90.17383337998967
Aruba,,2020-10-27,111.84829214446104
Aruba,,2020-10-28,104.10131190963439
Aruba,,2020-10-29,121.48866812915475
Aruba,,2020-10-30,128.59939234567295
Afghanistan,,2020-10-01,0.0
Afghanistan,,2020-10-02,7.847890930400705
Afghanistan,,2020-10-03,12.74780376499216
Afghanistan,,2020-10-04,59.04369425407507
Afghanistan,,2020-10-05,24.33535643107714
Afghanistan,,2020-10-06,14.089005954526716
Afghanistan,,2020-10-07,37.98338584133241
Afghanistan,,2020-10-08,33.640882417572115
Afghanistan,,2020-10-09,25.934809872359057
Afghanistan,,2020-10-10,42.095389491558166
Afghanistan,,2020-10-11,68.82784096338332
Afghanistan,,2020-10-12,56.273312668134224
Afghanistan,,2020-10-13,45.497328294784595
Afghanistan,,2020-10-14,64.1535342347081
Afghanistan,,2020-10-15,58.905239702796415
Afghanistan,,2020-10-16,42.78403328397888
Afghanistan,,2020-10-17,70.14777340243732
Afghanistan,,2020-10-18,98.46421329682471
Afghanistan,,2020-10-19,77.14524671699601
Afghanistan,,2020-10-20,64.71747002219264
Afghanistan,,2020-10-21,72.4275240245314
Afghanistan,,2020-10-22,78.95465105682509
Afghanistan,,2020-10-23,76.12515839042669
Afghanistan,,2020-10-24,102.12052515646468
Afghanistan,,2020-10-25,125.72074689698
Afghanistan,,2020-10-26,100.41413806695456
Afghanistan,,2020-10-27,95.4613877906455
Afghanistan,,2020-10-28,111.25252480616602
Afghanistan,,2020-10-29,109.07905303415936
Afghanistan,,2020-10-30,96.44266852102311
Angola,,2020-10-01,84.87248142819789
Angola,,2020-10-02,86.89371739829048
Angola,,2020-10-03,63.86308952061664
Angola,,2020-10-04,65.58290944637575
Angola,,2020-10-05,86.20876421220684
Angola,,2020-10-06,99.98873392049448
Angola,,2020-10-07,81.12883236815286
Angola,,2020-10-08,92.5298384899293
Angola,,2020-10-09,83.04250701018667
Angola,,2020-10-10,51.734846360820626
Angola,,2020-10-11,39.001241587758734
Angola,,2020-10-12,69.21547187030701
Angola,,2020-10-13,81.3237735740149
Angola,,2020-10-14,55.86429310473635
Angola,,2020-10-15,65.65702379648278
Angola,,2020-10-16,59.47538468833677
Angola,,2020-10-17,26.151223193684924
Angola,,2020-10-18,40.1974088654966
Angola,,2020-10-19,53.971029559564855
Angola,,2020-10-20,69.62815401911833
Angola,,2020-10-21,60.58256455476362
Angola,,2020-10-22,76.1123278232979
Angola,,2020-10-23,69.56386582204627
Angola,,2020-10-24,48.16534005970795
Angola,,2020-10-25,55.401658338799045
Angola,,2020-10-26,63.00621966603619
Angola,,2020-10-27,85.91684907266695
