CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-10-01,23.665189442044284
Aruba,,2020-10-02,29.31060237502651
Aruba,,2020-10-03,28.30149955062152
Aruba,,2020-10-04,9.209154568285873
Aruba,,2020-10-05,16.403335594730837
Aruba,,2020-10-06,14.839490117107529
Aruba,,2020-10-07,14.460811892850398
Aruba,,2020-10-08,19.8778784654542
Aruba,,2020-10-09,25.352652063635738
Aruba,,2020-10-10,24.21941856864411
Aruba,,2020-10-11,5.023061716723351
Aruba,,2020-10-12,12.169590841754015
Aruba,,2020-10-13,10.587156355906764
Aruba,,2020-10-14,10.196182920557408
Aruba,,2020-10-15,15.624067161664282
Aruba,,2020-10-16,21.11654068229114
Aruba,,2020-10-17,20.030222649536334
Aruba,,2020-10-18,0.8961911238183697
Aruba,,2020-10-19,8.113290175669686
Aruba,,2020-10-20,6.640689221334087
Aruba,,2020-10-21,6.358002428467572
Aruba,,2020-10-22,12.165421717788563
Aruba,,2020-10-23,17.806187317089467
Aruba,,2020-10-24,16.85933200945791
Aruba,,2020-10-25,0.0
Aruba,,2020-10-26,5.10650917116045
Aruba,,2020-10-27,3.7532181509259144
Aruba,,2020-10-28,3.5842055958494754
Aruba,,2020-10-29,9.501214725859803
Aruba,,2020-10-30,15.245479445768336
Aruba,,2020-10-31,14.397187187312475
Afghanistan,,2020-10-01,175.06785199641132
Afghanistan,,2020-10-02,242.96420835120153
Afghanistan,,2020-10-03,221.91292991866257
Afghanistan,,2020-10-04,154.1212818149769
Afghanistan,,2020-10-05,73.47567468376144
Afghanistan,,2020-10-06,149.35607083493443
Afghanistan,,2020-10-07,237.59591429344405
Afghanistan,,2020-10-08,171.14195072075265
Afghanistan,,2020-10-09,239.23886900056706
Afghanistan,,2020-10-10,218.1830967237556
Afghanistan,,2020-10-11,150.12320387252947
Afghanistan,,2020-10-12,69.4356054043034
Afghanistan,,2020-10-13,144.15970021990384
Afghanistan,,2020-10-14,232.3686956538276
Afghanistan,,2020-10-15,166.47264777906594
Afghanistan,,2020-10-16,234.45181913489557
Afghanistan,,2020-10-17,213.69359758158757
Afghanistan,,2020-10-18,145.4395782926468
Afghanistan,,2020-10-19,64.70315191060062
Afghanistan,,2020-10-20,139.905942879355
Afghanistan,,2020-10-21,228.05424566936557
Afghanistan,,2020-10-22,162.07825011222468
Afghanistan,,2020-10-23,230.05983442492172
Afghanistan,,2020-10-24,209.27245963046155
Afghanistan,,2020-10-25,140.98306140604825
Afghanistan,,2020-10-26,60.21691448175365
Afghanistan,,2020-10-27,139.81011993446813
Afghanistan,,2020-10-28,228.90543482522827
Afghanistan,,2020-10-29,163.86027579726132
Afghanistan,,2020-10-30,232.6418687085006
Afghanistan,,2020-10-31,212.45029061842394
Angola,,2020-10-01,127.34540958838744
Angola,,2020-10-02,141.93064786939163
Angola,,2020-10-03,109.3636650081398
Angola,,2020-10-04,78.57215232562825
Angola,,2020-10-05,56.21894691064897
Angola,,2020-10-06,96.05688399807195
Angola,,2020-10-07,60.2343874051607
Angola,,2020-10-08,131.2979000416586
Angola,,2020-10-09,145.43798377627328
Angola,,2020-10-10,112.4967972560154
Angola,,2020-10-11,81.38373829155589
Angola,,2020-10-12,58.75314857083673
Angola,,2020-10-13,98.44551312237914
Angola,,2020-10-14,62.47835161791619
Angola,,2020-10-15,133.33896891840337
Angola,,2020-10-16,147.60913172709812
Angola,,2020-10-17,114.33245622129012
Angola,,2020-10-18,82.4199889398327
Angola,,2020-10-19,59.40491847271252
Angola,,2020-10-20,98.90726646385801
Angola,,2020-10-21,0.0
Angola,,2020-10-22,0.0
Angola,,2020-10-23,0.0
Angola,,2020-10-24,0.0
Angola,,2020-10-25,0.0
Angola,,2020-10-26,0.0
Angola,,2020-10-27,0.0
Angola,,2020-10-28,0.0
Angola,,2020-10-29,0.0
Angola,,2020-10-30,0.0
Angola,,2020-10-31,0.0
Albania,,2020-10-01,319.1166078686856
Albania,,2020-10-02,438.86895083650955
Albania,,2020-10-03,443.67621794930267
