CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-10-01,88.45499658282449
Aruba,,2020-10-02,103.0128606019004
Aruba,,2020-10-03,102.93790192070436
Aruba,,2020-10-04,97.1081920767933
Aruba,,2020-10-05,110.63973483893147
Aruba,,2020-10-06,125.31556443023163
Aruba,,2020-10-07,122.78912564277965
Aruba,,2020-10-08,155.9657000528549
Aruba,,2020-10-09,171.41073048030947
Aruba,,2020-10-10,177.11984680326512
Aruba,,2020-10-11,179.82430802297245
Aruba,,2020-10-12,193.68196722508384
Aruba,,2020-10-13,204.5360405676704
Aruba,,2020-10-14,212.5338384695519
Aruba,,2020-10-15,234.91875888064607
Aruba,,2020-10-16,250.04599368884578
Aruba,,2020-10-17,259.22299792007425
Aruba,,2020-10-18,266.9703531488882
Aruba,,2020-10-19,279.05556426293936
Aruba,,2020-10-20,289.7909231067157
Aruba,,2020-10-21,301.3394536732984
Aruba,,2020-10-22,319.10742296619145
Aruba,,2020-10-23,340.84693918101857
Aruba,,2020-10-24,353.81393815185817
Aruba,,2020-10-25,365.22096680225013
Aruba,,2020-10-26,377.6659127183576
Aruba,,2020-10-27,389.5225342234598
Aruba,,2020-10-28,402.5588628173889
Aruba,,2020-10-29,419.58914585755434
Aruba,,2020-10-30,438.2407117947464
Afghanistan,,2020-10-01,71.45915353389358
Afghanistan,,2020-10-02,78.36391713512806
Afghanistan,,2020-10-03,84.66097344708817
Afghanistan,,2020-10-04,98.99928924478752
Afghanistan,,2020-10-05,92.9599579693088
Afghanistan,,2020-10-06,94.41265848028902
Afghanistan,,2020-10-07,103.46389382677961
Afghanistan,,2020-10-08,135.82090397619328
Afghanistan,,2020-10-09,148.60622705005207
Afghanistan,,2020-10-10,160.14469289152504
Afghanistan,,2020-10-11,171.14107533996423
Afghanistan,,2020-10-12,175.38761242087185
Afghanistan,,2020-10-13,180.03041851321552
Afghanistan,,2020-10-14,191.73105388161034
Afghanistan,,2020-10-15,213.50492074660733
Afghanistan,,2020-10-16,228.1003492711887
Afghanistan,,2020-10-17,241.35706707484172
Afghanistan,,2020-10-18,252.67905111766277
Afghanistan,,2020-10-19,260.09485459269126
Afghanistan,,2020-10-20,267.6131756195
Afghanistan,,2020-10-21,279.9228139597649
Afghanistan,,2020-10-22,297.14170006818455
Afghanistan,,2020-10-23,319.05261259683004
Afghanistan,,2020-10-24,334.6057480722534
Afghanistan,,2020-10-25,347.67621638959724
Afghanistan,,2020-10-26,357.8620918527859
Afghanistan,,2020-10-27,367.9057444199969
Afghanistan,,2020-10-28,375.6974416280034
Afghanistan,,2020-10-29,391.06658175559403
Afghanistan,,2020-10-30,409.29425052465655
Angola,,2020-10-01,153.5398363791953
Angola,,2020-10-02,167.6759023492342
Angola,,2020-10-03,155.58633110888286
Angola,,2020-10-04,142.63740325754233
Angola,,2020-10-05,161.6480950813611
Angola,,2020-10-06,172.87793882744378
Angola,,2020-10-07,169.99513420649052
Angola,,2020-10-08,216.3579903405415
Angola,,2020-10-09,232.71376667235685
Angola,,2020-10-10,232.52311735091058
Angola,,2020-10-11,231.54719189179093
Angola,,2020-10-12,246.47467795993794
Angola,,2020-10-13,255.33875670326125
Angola,,2020-10-14,264.724661940621
Angola,,2020-10-15,294.0051841836357
Angola,,2020-10-16,310.3416687642999
Angola,,2020-10-17,316.84003839090076
Angola,,2020-10-18,322.5797204752037
Angola,,2020-10-19,334.32482369612586
Angola,,2020-10-20,343.9839017145726
Angola,,2020-10-21,356.96850462818963
Angola,,2020-10-22,378.60052113585846
Angola,,2020-10-23,401.5128934811772
Angola,,2020-10-24,413.4360052169795
Angola,,2020-10-25,423.7549589300263
Angola,,2020-10-26,435.6035419124538
Angola,,2020-10-27,446.910734640201
Angola,,2020-10-28,458.56759826908797
Angola,,2020-10-29,477.327243629471
Angola,,2020-10-30,499.27235517519415
Albania,,2020-10-01,185.0077341929799
Albania,,2020-10-02,190.70001554913858
Albania,,2020-10-03,188.3745586642985
Albania,,2020-10-04,192.91118680937484
Albania,,2020-10-05,207.09401553541358
Albania,,2020-10-06,208.97897988985028
Albania,,2020-10-07,221.46251122110985
