CountryName,RegionName,lstm_baseline_pred10-01_10-31,random_forest,romain-lasso,romain-ridge,stacking-lasso-ridge-linearSVR,stacking-lassocv-ridgecv-w=21
Afghanistan,,125.2691609819306,21.135714285714283,115.60513373523138,18.50778187029179,20.528061271991678,13.1873621107063
Albania,,156.1358786609794,397.7571428571428,101.17329597046657,111.81013827803058,72.48905297676275,23.440366102914204
Algeria,,218.86698843893933,416.1714285714285,160.26022520360033,95.99131152466057,75.30872700988792,21.99243108395422
Andorra,,58.72080320104914,38.1,117.58533222437124,51.56495234553686,39.7821959821381,25.4894027626031
Angola,,49.68614780212214,98.69285714285715,100.59294992185828,125.81263666413761,119.29025001905643,67.87632092211848
Argentina,,8641.99495819558,2299.5499999999993,786.884800483848,1452.3352650974118,1372.309400431333,1364.835967511096
Aruba,,8.855746407742194,14.542857142857141,158.80962707905627,20.90285715060745,21.752508074542007,17.17742407543783
Australia,,6.215238158628187,19.757142857142856,144.6992773912169,15.256479797132801,13.837937081170367,9.166618292248064
Austria,,554.4917073622095,2284.6642857142856,159.57607129409513,419.8980771647115,387.9889312593921,321.61789995359675
Azerbaijan,,217.67142857142858,1639.6285714285714,70.35377422876832,176.04017632088804,173.72720949734187,135.29895202949223
Bahamas,,86.70714285714286,49.70714285714286,142.34238522719116,50.407967964944234,47.713711120174196,54.53297264024432
Bahrain,,270.7316549055043,358.86428571428576,312.1773546353026,128.3050818604142,57.72056511062539,57.61592579937794
Bangladesh,,508.0000384010371,268.87857142857143,226.34012490290752,255.51602878672475,226.44201026228546,138.2957287302345
Barbados,,11.094161284864636,35.52142857142857,1.0023121370444652,1.0023121370444652,1.0023121370444652,1.0756793492206063
Belarus,,470.45714285714286,1480.5928571428572,36.26216824193793,60.16480167477954,59.081354794447236,47.36444885696613
Belgium,,3987.086558231828,3202.285714285714,3010.946941862049,3142.485207114603,3181.039039965157,3185.344745280857
Belize,,44.52401904923805,22.614285714285714,146.49171518457715,28.310944019512924,24.744887614834337,37.53020133227411
Benin,,7.871428571428571,29.128571428571426,3.425689853396532,3.425689853396532,3.425689853396532,3.210085133593471
Bermuda,,6.766013877276959,36.778571428571425,0.216343399104694,0.216343399104694,0.216343399104694,0.197015548466161
Bhutan,,2.4857142857142853,34.51428571428572,0.6997180320866606,0.6997180320866606,0.6997180320866606,0.6292152952224416
Bolivia,,563.7686287145611,443.04285714285714,375.2831134479077,108.58124278824769,106.63295303825475,215.46306891384614
Bosnia and Herzegovina,,233.48653212357527,252.80714285714288,60.097772207274716,235.4966029893842,197.7638313526561,137.86690179251542
Botswana,,117.86412894102716,342.8071428571429,129.79318244104465,93.52135361342441,102.55320788352905,107.6323101197665
Brazil,,14560.87876128773,17965.92142857143,10011.802398371465,13058.883991189101,11383.125057030209,10368.386356779061
Brunei,,0.04999999999999999,36.95,0.0621424185105696,0.0621424185105696,0.0621424185105696,0.0693989507925648
Bulgaria,,539.5345825406065,584.6571428571428,123.94960143233543,136.93608894286191,149.07467922395122,158.11315450379897
